hardware,seed,K,sample_id,rel_u_phi,rel_u_psi,rel_sol,rel_phi,rel_psi,balance_max_abs,artifact_rel_sol_abs_difference
mac_studio,3,3,91,0.0396389293067187,0.0277323072901685,0.017838120092274,0.1949149013587579,0.2834697376520638,8.881784197001252e-16,2.4286128663675302e-17
mac_studio,3,3,92,0.0108382634846526,0.0107734549418558,0.0068467310714126,0.3472422490684002,0.3306180746178542,1.1102230246251563e-15,6.418476861114186e-17
mac_studio,3,3,93,0.0232084928099588,0.0237475452474854,0.0113717161895251,0.3312531368575536,0.3117989270007669,1.7763568394002505e-15,1.474514954580286e-16
mac_studio,3,3,94,0.0156422215994121,0.0180355051733472,0.0100925628514968,0.3093380206307209,0.3649668549650849,8.534839501805891e-16,7.979727989493313e-17
mac_studio,3,3,95,0.035532989054742,0.0168158251652468,0.015352624846447,0.2544371209509737,0.3016035957287704,3.8857805861880484e-16,1.52655665885959e-16
mac_studio,3,3,96,0.0114835517465879,0.0126462876140658,0.0069519006017849,0.3396237820349043,0.3854180521064609,1.5543122344752194e-15,3.469446951953614e-18
mac_studio,3,3,97,0.0483690148664869,0.0188926356375805,0.0171178410631024,0.4134500287799698,0.405985207850055,3.3306690738754696e-16,2.775557561562892e-17
mac_studio,3,3,98,0.0219130399130556,0.0171848156490916,0.0124571797421266,0.3175482033859493,0.3328724675105659,8.881784197001252e-16,6.938893903907228e-18
mac_studio,3,3,99,0.0313481853498381,0.0217329559402021,0.0137183485080369,0.3279415781193902,0.3239143662515479,7.771561172376097e-16,7.806255641895632e-17
mac_studio,3,4,0,0.0153745307608616,0.0146945016675204,0.0097246352376383,0.2370877046334647,0.2560707050203148,8.881784197001252e-16,7.28583859910259e-17
mac_studio,3,4,1,0.0489366009944335,0.0244061689018355,0.0181529428188415,0.476180892186357,0.4807078921086352,4.440892098500626e-16,2.0816681711721685e-17
mac_studio,3,4,2,0.0107602721865496,0.0105976212317659,0.0071173302514835,0.3422031114076433,0.3443070612824634,1.3322676295501878e-15,8.673617379884035e-19
mac_studio,3,4,3,0.0188144460684354,0.012016182673172,0.0083556583513771,0.469239296438597,0.4689600395526028,1.7763568394002505e-15,4.336808689942018e-17
mac_studio,3,4,4,0.0387079004992351,0.0202891139954012,0.0155724385298232,0.345504167365077,0.3257373709640298,4.440892098500626e-16,5.724587470723462e-17
mac_studio,3,4,5,0.0297818553286456,0.0220286618996813,0.0128944680157363,0.2292652365803426,0.2345187849057726,4.440892098500626e-16,5.724587470723462e-17
mac_studio,3,4,6,0.0633111930293563,0.0272380560317044,0.0213305839136756,0.2958706739021219,0.3719855948334584,4.440892098500626e-16,6.938893903907227e-17
mac_studio,3,4,7,0.0308774525022603,0.0245383535746208,0.0141255964291825,0.4488154068270162,0.4005951217534428,4.319461455182249e-16,1.5612511283791264e-17
mac_studio,3,4,8,0.0178542755113051,0.0162584292499753,0.0086110844499136,0.4829862588752156,0.3872339589545788,1.7763568394002505e-15,1.3877787807814457e-17
mac_studio,3,4,9,0.0109333037262531,0.0110405016957625,0.0084253085507371,0.3027517624519298,0.3322007934630118,1.5543122344752194e-15,2.0816681711721685e-17
mac_studio,3,4,10,0.0144184922774703,0.0127241507755099,0.0110163529504668,0.251219437523329,0.2792067401812813,1.3322676295501878e-15,9.540979117872439e-17
mac_studio,3,4,11,0.019548958034259,0.0212964266021582,0.0122099126293458,0.3505145901245672,0.3367790410745798,6.661338147750939e-16,3.4694469519536136e-17
mac_studio,3,4,12,0.0145963648807059,0.0137773262723926,0.008363690745468,0.2508646387508126,0.2255722815177563,8.881784197001252e-16,3.642919299551295e-17
mac_studio,3,4,13,0.0097356864519802,0.0125293393522071,0.0077490601138023,0.3015709603481025,0.3111001691452752,1.3322676295501878e-15,9.020562075079396e-17
mac_studio,3,4,14,0.0452939531169469,0.0499910206866914,0.0200810214928212,0.2354391470712901,0.2355648272824363,2.498001805406602e-16,6.245004513516506e-17
mac_studio,3,4,15,0.0718421117036901,0.0629410387812263,0.0300541845325765,0.3790685805017469,0.3395411752253215,4.163336342344337e-16,0.0
mac_studio,3,4,16,0.017333328598402,0.0158822263471373,0.0090678774088168,0.1594739235368337,0.2902280470689254,4.440892098500626e-16,1.0408340855860844e-16
mac_studio,3,4,17,0.014611807955916,0.0161768283014932,0.0084806097306476,0.3403740294555202,0.2665165790153477,6.661338147750939e-16,1.734723475976807e-18
mac_studio,3,4,18,0.0084127707185246,0.0098077291684847,0.0069366473347912,0.2718891599911636,0.3253667294090057,8.881784197001252e-16,3.382710778154774e-17
mac_studio,3,4,19,0.0151107126216346,0.0182000427380632,0.0089532226540352,0.1992410486840016,0.2244443860864411,8.881784197001252e-16,9.887923813067799e-17
mac_studio,3,4,20,0.0196843659026459,0.0166972788026995,0.0093607209527904,0.3128599235715046,0.3725291855463331,6.661338147750939e-16,8.153200337090992e-17
mac_studio,3,4,21,0.0114276018950014,0.012038893537722,0.0081474022026939,0.3225174590444952,0.2819828383767812,1.3322676295501878e-15,2.775557561562892e-17
mac_studio,3,4,22,0.0097332284310555,0.0124020116543067,0.0075091269410545,0.2758702654780678,0.3462218175411749,4.440892098500626e-16,1.5612511283791264e-17
mac_studio,3,4,23,0.0141967869056319,0.01188348094519,0.0072317704705536,0.4656673950836396,0.411440321947644,1.1102230246251563e-15,8.239936510889834e-17
mac_studio,3,4,24,0.0232496461616134,0.0188235698580048,0.0114649961223079,0.3586775169113399,0.2858002867992981,1.5543122344752194e-15,8.673617379884035e-18
mac_studio,3,4,25,0.0208058751068771,0.0139496569121901,0.0096446881405962,0.3087428213772358,0.328034067665007,4.440892098500626e-16,5.377642775528102e-17
mac_studio,3,4,26,0.0391456742574818,0.0373608158840591,0.0181193227563449,0.3188222504732404,0.3391041690160588,5.551115123125784e-16,1.457167719820518e-16
mac_studio,3,4,27,0.0211205696652254,0.0177896246169691,0.0087607756628917,0.3167010432363275,0.251497719728096,8.881784197001252e-16,1.7347234759768068e-17
mac_studio,3,4,28,0.021864666646815,0.0128206143727073,0.0088595484614595,0.3339823515861926,0.3693201241126768,1.2212453270876722e-15,3.642919299551295e-17
mac_studio,3,4,29,0.0259738671624502,0.0157447325470767,0.010505497312123,0.4268419572753955,0.357969281267512,1.3322676295501878e-15,5.2041704279304207e-17
mac_studio,3,4,30,0.0306811016693062,0.0120352751644494,0.0115209285972609,0.5012379444182167,0.3728137725012854,1.5543122344752194e-15,8.326672684688674e-17
mac_studio,3,4,31,0.0204437681893306,0.0120409538218858,0.0094287250796745,0.4162984586899674,0.3874212781138691,1.7763568394002505e-15,3.9898639947466563e-17
mac_studio,3,4,32,0.0234250161709182,0.0146165447523684,0.0107020194414648,0.4929668750394382,0.4614410979043349,1.7763568394002505e-15,9.367506770274757e-17
mac_studio,3,4,33,0.0233143148341506,0.0235968893440291,0.0136768147036189,0.3069672251382612,0.3172980757909408,4.440892098500626e-16,4.510281037539698e-17
mac_studio,3,4,34,0.0346804927252207,0.0239932919562163,0.0143357806960037,0.3720196039855392,0.3418728217521132,4.440892098500626e-16,5.204170427930421e-18
mac_studio,3,4,35,0.0293101932830216,0.0283099904802446,0.0145096417831521,0.2789507485513283,0.2546114190763667,4.440892098500626e-16,1.5612511283791264e-17
mac_studio,3,4,36,0.0704509765975536,0.0397948905992194,0.0266328988036572,0.3628201954979747,0.3644536108458629,4.440892098500626e-16,1.3183898417423734e-16
mac_studio,3,4,37,0.0382678525871136,0.0210045693355882,0.0152262980165242,0.2350940168705059,0.2399643703655829,4.440892098500626e-16,6.071532165918825e-17
mac_studio,3,4,38,0.0329822591041573,0.025966201157171,0.0129551804699973,0.2423412770799665,0.2426082744349995,7.771561172376097e-16,1.0234868508263162e-16
mac_studio,3,4,39,0.0154446242675844,0.0128677771638546,0.007479527969581,0.3303732771242343,0.3100037196660983,8.881784197001252e-16,0.0
mac_studio,3,4,40,0.0266845009536948,0.0294337557497219,0.0135833030814241,0.3155311620659402,0.4538862423323212,3.6082248300317592e-16,9.367506770274757e-17
mac_studio,3,4,41,0.0101858363087533,0.0107348767063677,0.0076122529085677,0.3073253428482236,0.3256974311001244,1.7763568394002505e-15,9.54097911787244e-18
mac_studio,3,4,42,0.0246748075097006,0.012830714681533,0.0105507817523223,0.4240809035703928,0.3924790000353274,1.3322676295501878e-15,7.63278329429795e-17
mac_studio,3,4,43,0.0362529849601994,0.0315095270246473,0.0190793448336094,0.3191569228056745,0.3354300108774732,8.881784197001252e-16,0.0
mac_studio,3,4,44,0.0209037225878645,0.0151641021221817,0.0095749905835084,0.51499559786828,0.4911713232460985,1.5543122344752194e-15,1.7347234759768068e-17
mac_studio,3,4,45,0.030624822023315,0.0232883340281199,0.0151463515902837,0.3064966955970054,0.2699256699582082,2.220446049250313e-16,4.163336342344337e-17
mac_studio,3,4,46,0.0210860207394147,0.0198350722910154,0.0127563379929144,0.268382761299577,0.2437971540235842,6.661338147750939e-16,9.887923813067799e-17
mac_studio,3,4,47,0.0345172736190583,0.0267794956706219,0.0154103394075228,0.3450170535163406,0.2769602124051948,6.661338147750939e-16,2.255140518769849e-17
mac_studio,3,4,48,0.0134472339435934,0.0148086446227909,0.0080643803877188,0.2478847976577156,0.3476666481865703,7.771561172376097e-16,5.377642775528102e-17
mac_studio,3,4,49,0.0155378964295561,0.0140520314155814,0.0075613815680261,0.2165160545744855,0.295425100571684,4.440892098500626e-16,3.122502256758253e-17
mac_studio,3,4,50,0.0179242168815437,0.013629558060451,0.0103236601341944,0.4129927975950557,0.3016644149300068,7.008282842946302e-16,7.45931094670027e-17
mac_studio,3,4,51,0.0143488052158477,0.0178256068934762,0.0098484401462062,0.3073778932925033,0.2823712803419393,4.440892098500626e-16,6.765421556309548e-17
mac_studio,3,4,52,0.0167603006395781,0.0119924427193063,0.0085739032025943,0.3863013477246636,0.3870618140616467,1.3322676295501878e-15,6.591949208711867e-17
mac_studio,3,4,53,0.0260450924231075,0.0227206756178826,0.0159537442782897,0.2116065482643512,0.2885313042097558,3.3306690738754696e-16,4.510281037539698e-17
mac_studio,3,4,54,0.0244292577117776,0.0218235389631576,0.0127026921857777,0.3238176283085987,0.2129185192414975,4.440892098500626e-16,5.030698080332741e-17
mac_studio,3,4,55,0.014746384708269,0.0190858450067836,0.0093995011042971,0.2737803058304523,0.2436337401058451,6.661338147750939e-16,2.255140518769849e-17
mac_studio,3,4,56,0.0265299204416599,0.0173177183836342,0.0106537641287732,0.4102336867637465,0.3078514046287105,3.3306690738754696e-16,2.0816681711721685e-17
mac_studio,3,4,57,0.018073101997104,0.0178754632570315,0.0090477613219947,0.2905919289947465,0.2398104167827436,6.661338147750939e-16,5.551115123125783e-17
mac_studio,3,4,58,0.0200174071611931,0.0224363863085051,0.0111189848008681,0.3695120908177612,0.3585806275644861,7.771561172376097e-16,1.0928757898653883e-16
mac_studio,3,4,59,0.0422350170959099,0.0184671706587029,0.016356357351243,0.396518940998355,0.3217789958609052,4.440892098500626e-16,6.591949208711867e-17
mac_studio,3,4,60,0.0263255088366922,0.0142429441779299,0.0094698918541274,0.3376069090991263,0.3815143927984073,6.661338147750939e-16,5.551115123125783e-17
mac_studio,3,4,61,0.0127126729861264,0.0114756089475173,0.008513301719924,0.2529863128215659,0.3166432184779862,8.881784197001252e-16,3.642919299551295e-17
mac_studio,3,4,62,0.0403077422710421,0.0263258626340577,0.0175915240197373,0.3998702597567073,0.3963544946739795,4.440892098500626e-16,1.7347234759768068e-17
mac_studio,3,4,63,0.0149939120708308,0.0149381053738489,0.0083973487987585,0.2029925294426486,0.2688302007678409,6.661338147750939e-16,1.7347234759768068e-17
mac_studio,3,4,64,0.0207383447183613,0.0122615932935931,0.0093586490099593,0.3680224081925445,0.3738313813646898,8.881784197001252e-16,4.6837533851373785e-17
mac_studio,3,4,65,0.0255115128666034,0.0167438836966961,0.0114054735178019,0.459901210583292,0.4364616127243356,8.881784197001252e-16,6.938893903907228e-18
mac_studio,3,4,66,0.0304153573295562,0.0209506729355269,0.0118781329064558,0.3435574721425032,0.3156601018929527,1.7763568394002505e-15,3.642919299551295e-17
mac_studio,3,4,67,0.0325278269972997,0.0217098762679681,0.0130587315964351,0.3762584409565893,0.3533491339447987,3.6082248300317592e-16,1.1796119636642288e-16
mac_studio,3,4,68,0.0177456797084319,0.0130309611035993,0.0092295327151625,0.3222613916098106,0.30788152901734,7.771561172376097e-16,5.551115123125783e-17
mac_studio,3,4,69,0.0158000797670388,0.0125220156664,0.0088525793527084,0.3064320577105001,0.4007185054651572,7.771561172376097e-16,2.6020852139652106e-17
mac_studio,3,4,70,0.0131933206982455,0.0163937072387659,0.0074624456434896,0.3217511103363972,0.3735089913117083,8.881784197001252e-16,6.245004513516506e-17
mac_studio,3,4,71,0.0207471852865768,0.0156493990820355,0.0108428872120413,0.2938867256204969,0.2400588038190698,4.440892098500626e-16,4.8572257327350605e-17
mac_studio,3,4,72,0.0289901514064707,0.0285766510320505,0.0157462821545565,0.3020600407761181,0.304539796492646,6.661338147750939e-16,6.245004513516506e-17
mac_studio,3,4,73,0.01423289296477,0.0121561960760755,0.008388821443153,0.3331146328049414,0.3537679949003366,1.5543122344752194e-15,1.0234868508263162e-16
mac_studio,3,4,74,0.0151044366506563,0.0112755472242838,0.0090520149752962,0.3707289264429436,0.2929533467856938,4.440892098500626e-16,9.367506770274757e-17
mac_studio,3,4,75,0.0167616884833229,0.0106713985645614,0.008704633414415,0.3349610760073374,0.3306773747657391,5.551115123125784e-16,6.418476861114186e-17
mac_studio,3,4,76,0.0396525126594126,0.0322298999932032,0.0196243993379943,0.4186791811479664,0.3025039383825911,8.881784197001252e-16,2.4286128663675302e-17
mac_studio,3,4,77,0.0346424789662656,0.0372282404899237,0.0180357032681542,0.2001941535585474,0.2616279099042185,2.220446049250313e-16,3.122502256758253e-17
mac_studio,3,4,78,0.0123272445752671,0.0139298064537891,0.008767406656547,0.4037178879290319,0.3470961311659934,1.1102230246251563e-15,1.0408340855860844e-17
mac_studio,3,4,79,0.0230186840522151,0.0125427779740245,0.0102018197930355,0.3974923962997226,0.3766247334008937,1.3322676295501878e-15,3.642919299551295e-17
mac_studio,3,4,80,0.0309822621653188,0.0207247438484406,0.0120913335494802,0.3036206663530404,0.2545042113647585,1.3322676295501878e-15,7.806255641895632e-17
mac_studio,3,4,81,0.0212500257263878,0.0169964156914689,0.0101761039350355,0.2467062747086368,0.3295154341700552,7.771561172376097e-16,1.908195823574488e-17
mac_studio,3,4,82,0.018072102798899,0.017329829933885,0.0114847273872979,0.223356741859134,0.2336076952346264,2.220446049250313e-16,1.1102230246251563e-16
mac_studio,3,4,83,0.030033871541767,0.0260898961262546,0.0138398420086392,0.2046886247972545,0.2617296967780639,7.771561172376097e-16,9.020562075079396e-17
mac_studio,3,4,84,0.0256290631729778,0.0215832411878057,0.0126196708426306,0.2998213544314237,0.2506276015514956,4.440892098500626e-16,5.551115123125783e-17
mac_studio,3,4,85,0.013042773371245,0.0121780741291953,0.0093260477698975,0.3582615766421664,0.3355620059673979,1.5543122344752194e-15,2.255140518769849e-17
mac_studio,3,4,86,0.0507586144418649,0.0181768844775628,0.0176612874424944,0.2403837750299618,0.203961299852937,4.440892098500626e-16,7.979727989493313e-17
mac_studio,3,4,87,0.0211984603981283,0.0184961764951251,0.0107326304167418,0.3044353033428725,0.2734964474463014,8.881784197001252e-16,1.0755285551056204e-16
mac_studio,3,4,88,0.0146448076777986,0.0120685383521903,0.0076611954507889,0.3121474545322404,0.3410480923780755,1.7763568394002505e-15,6.245004513516506e-17
mac_studio,3,4,89,0.0324703408422445,0.0274033628557932,0.0135818552325417,0.2249766611571939,0.3272145473235107,2.220446049250313e-16,2.6020852139652106e-17
mac_studio,3,4,90,0.012997338153205,0.0108106504500093,0.0074254193961087,0.3025747606972539,0.3296031603114677,1.1102230246251563e-15,6.505213034913027e-17
mac_studio,3,4,91,0.0366352699077418,0.0230352148013264,0.0143354067779372,0.1914729850381922,0.2943646147733438,8.881784197001252e-16,3.122502256758253e-17
mac_studio,3,4,92,0.0134560423820845,0.010798119194534,0.0082459475009909,0.3475001199402727,0.3330173321090728,1.1102230246251563e-15,3.4694469519536136e-17
mac_studio,3,4,93,0.0245823564242567,0.0207809656683628,0.0121252618118704,0.3404180611764675,0.3240621004886784,1.7763568394002505e-15,1.5612511283791264e-17
mac_studio,3,4,94,0.0161835716556784,0.0133066879501334,0.0082705560343259,0.3140122702486656,0.3794802011627311,8.534839501805891e-16,6.591949208711867e-17
mac_studio,3,4,95,0.0290966727832451,0.0149070189559648,0.012085636193503,0.2509561528565334,0.3051761488411392,3.8857805861880484e-16,3.122502256758253e-17
mac_studio,3,4,96,0.01263620993321,0.013731469922655,0.0074042649281864,0.3122884532793076,0.3593166459778927,1.5543122344752194e-15,4.3368086899420185e-18
mac_studio,3,4,97,0.0596115376116031,0.0226468530596421,0.0197446648091242,0.4041437820129459,0.3977252444856465,5.551115123125784e-16,3.122502256758253e-17
mac_studio,3,4,98,0.0191778119357443,0.0173140599886864,0.0117878812602327,0.310127904755668,0.3229421620005238,8.881784197001252e-16,6.938893903907228e-18
mac_studio,3,4,99,0.0315380972855338,0.0151226605117358,0.0117505281612176,0.3378484776926719,0.3447624301633299,7.771561172376097e-16,1.717376241217039e-16
mac_studio,3,5,0,0.0113131989290283,0.0137370806281267,0.0084983999961955,0.2216867447346223,0.2457609243405221,8.881784197001252e-16,1.7347234759768068e-17
mac_studio,3,5,1,0.0466625442319125,0.0220272486968268,0.0169429055546531,0.5028335985172037,0.5083995483298708,1.3322676295501878e-15,6.245004513516506e-17
mac_studio,3,5,2,0.010043577585346,0.0099257314622104,0.0074496233063823,0.3570676169647243,0.3609714880432855,1.3322676295501878e-15,3.7296554733501346e-17
