loss,boundary_weight,loss_energy_optimized,loss_energy_consistency,loss_energy_bulk,loss_energy_boundary,loss_energy_boundary_x,loss_energy_boundary_y,rel_sol,rel_sol_equal_mean,weak_weight_phi_mean,weak_weight_phi_min,weak_weight_phi_max,weak_support_fraction,rel_flux,sample_id,file_stem,seed,K,hardware,tangent_response_mismatch_pre,tangent_response_mismatch_post,tangent_response_mismatch_ratio,tangent_gradient_rms,tangent_delta_rms,tangent_delta_max_abs,tangent_correction_rel_symmetric_pair,tangent_eta_cap_enabled,tangent_eta_star,tangent_eta_applied,tangent_eta_capped,tangent_line_search_numerator,tangent_line_search_denominator,tangent_subspace_dimension,tangent_coefficient_0,tangent_direction_0_active,tangent_response_cost_k1,tangent_coefficient_1,tangent_direction_1_active,tangent_response_cost_k2,tangent_response_cost_k2_over_k1,tangent_second_direction_active,tangent_response_orthogonality_max,tangent_coefficient_2,tangent_direction_2_active,tangent_response_cost_k3,tangent_response_cost_k3_over_k2,tangent_coefficient_3,tangent_direction_3_active,tangent_response_cost_k4,tangent_response_cost_k4_over_k3,tangent_coefficient_4,tangent_direction_4_active,tangent_response_cost_k5,tangent_response_cost_k5_over_k4,tangent_coefficient_5,tangent_direction_5_active,tangent_response_cost_k6,tangent_response_cost_k6_over_k5,tangent_coefficient_6,tangent_direction_6_active,tangent_response_cost_k7,tangent_response_cost_k7_over_k6,tangent_coefficient_7,tangent_direction_7_active,tangent_response_cost_k8,tangent_response_cost_k8_over_k7,tangent_coefficient_8,tangent_direction_8_active,tangent_response_cost_k9,tangent_response_cost_k9_over_k8,tangent_coefficient_9,tangent_direction_9_active,tangent_response_cost_k10,tangent_response_cost_k10_over_k9
4.614188867292621e-06,0.0,4.614188867292621e-06,6.849507067824053e-06,4.614188867292621e-06,2.2353182005314314e-06,1.5869091181183771e-06,6.484090824130542e-07,0.0091473516447413,0.0092852560881271,0.5213027952537664,0.2528000205036862,0.7447487612909455,1.0,0.2366071001886119,85,sample_000085,3,9,mac_studio,0.0042216776172262,5.706463581077018e-05,0.0135170519837712,1.820312376908644e-08,0.1570585494075576,0.6818135101089066,0.1394800689000587,,,,,,,9.0,0.0097373976674987,1.0,2.362126872470693e-07,0.0217907225425348,1.0,3.4262635354985433e-08,0.1450499367933952,1.0,2.0643247621994173e-13,0.0140231528039044,1.0,1.7556702382697626e-08,0.5124154111555523,0.0434575845656153,1.0,1.1691506194018776e-08,0.6659283696430895,0.0772674737882238,1.0,6.186467439216062e-09,0.5291420400889818,0.0314327042418805,1.0,3.953943964853842e-09,0.6391279035576528,0.0328418874049436,1.0,2.2356145318967343e-09,0.5654138125802635,0.0371683278581329,1.0,1.2098464408164254e-09,0.5411695189644212,0.0251200977399526,1.0,9.086996949772203e-10,0.7510868026887892,,,,
3.0369571695894984e-06,0.0,3.0369571695894984e-06,7.32511995574076e-06,3.0369571695894984e-06,4.288162786151262e-06,1.6542881163577014e-07,4.122733974515492e-06,0.0114382463980848,0.0136122485606729,0.5011493229497763,0.2502855079752624,0.7402539402174272,1.0,0.1961714339341551,86,sample_000086,3,9,mac_studio,0.0025412177268996,4.66953248509371e-05,0.0183751767338355,1.1908002534430464e-08,0.078720555283258,0.4946297238189584,0.1525516992117835,,,,,,,9.0,0.0097738652713618,1.0,8.865069844006335e-08,0.0204597818218491,1.0,1.6748859091536552e-08,0.1889309321444369,1.0,2.048143538644337e-13,0.0161220892847564,1.0,9.263635149908356e-09,0.55309051794396,0.0465192354142826,1.0,5.430808892212256e-09,0.5862503007003662,0.025549768088824,1.0,3.767959912831018e-09,0.6938119141393922,0.040230203232479,1.0,2.744556347008736e-09,0.7283931916745479,0.0470674029198036,1.0,1.6335906557330967e-09,0.5952111923347941,0.0324131719996007,1.0,8.324986532896283e-10,0.5096127664344609,0.024963491978114,1.0,6.084614731040483e-10,0.7308858347094084,,,,
2.89216461463653e-06,0.0,2.89216461463653e-06,5.332669025088954e-06,2.89216461463653e-06,2.440504410452424e-06,1.9789756891704505e-07,2.2426068415353787e-06,0.008588209811837,0.0092569236518392,0.498417545538288,0.2507020601427813,0.7401437313283414,1.0,0.2592524916007447,87,sample_000087,3,9,mac_studio,0.0015858798506837,5.462162984659822e-05,0.0344424767254901,5.369131469515423e-09,0.0785846091496216,0.437226943598463,0.1096890338381629,,,,,,,9.0,0.0120695337864635,1.0,1.2747680604271384e-07,0.0181282956858403,1.0,1.4294950901861852e-08,0.1121376613175578,1.0,4.438500679747261e-13,0.0189251300546676,1.0,9.438820277216304e-09,0.6602904999125908,0.0279009231405459,1.0,7.516938269071357e-09,0.7963853583711049,0.0588078881510157,1.0,4.825972577568685e-09,0.6420130650035105,0.034461002726537,1.0,2.794078566658201e-09,0.5789669381142345,0.0368027090329862,1.0,1.7261183287531502e-09,0.6177773056745635,0.0335462617522356,1.0,1.1192850892675804e-09,0.6484405330867951,0.0307062969515073,1.0,8.325600969321087e-10,0.7438320271709382,,,,
3.6178711880848526e-06,0.0,3.6178711880848526e-06,7.993447208414367e-06,3.6178711880848526e-06,4.3755760203295135e-06,8.179908404303039e-07,3.55758517989921e-06,0.0083944407353494,0.0086569193876376,0.4972542700754398,0.2505318779586528,0.7359146857269308,1.0,0.2651198163821691,88,sample_000088,3,9,mac_studio,0.0049389886343993,6.5930746007604e-05,0.0133490378067295,2.212589182711409e-08,0.1741189425040067,0.7857480558135823,0.1498662691541883,,,,,,,9.0,0.0096071556335271,1.0,2.345467990380436e-07,0.0211606196183757,1.0,4.1191426913312175e-08,0.1756213560886452,1.0,1.715044564888742e-13,0.0158733590529724,1.0,2.6308999693865343e-08,0.638700857565166,0.0373315955138163,1.0,2.0131061394065e-08,0.7651777577373685,0.0542552895871856,1.0,1.1429414253931057e-08,0.5677502060224532,0.0340985479335912,1.0,6.0102126297565814e-09,0.5258548247727932,0.0376688171798076,1.0,3.133244363135258e-09,0.5213200524092203,0.0317438360807666,1.0,1.5825846074690883e-09,0.5050945359031898,0.0243186622301367,1.0,1.2130040812019607e-09,0.7664702888408785,,,,
4.246346910379941e-06,0.0,4.246346910379941e-06,6.7208188508398565e-06,4.246346910379941e-06,2.4744719404599152e-06,1.2181363713773298e-06,1.2563355690825856e-06,0.0065528709659049,0.0073927710584083,0.4986007987114602,0.2521722714151005,0.7481438254496456,1.0,0.2170465276329738,89,sample_000089,3,9,mac_studio,0.0014815250105023,5.781262278141266e-05,0.0390223738185888,5.7391457464281285e-09,0.0668331633362281,1.0610321753240757,0.0861578113790359,,,,,,,9.0,0.0120144815669277,1.0,7.581344640308545e-08,0.0211669166235584,1.0,1.7007317597775956e-08,0.2243311497455389,1.0,3.309429664582549e-13,0.0167720802594833,1.0,9.842195472977006e-09,0.5787035737054778,0.0352930172047989,1.0,3.7061644485493305e-09,0.3765587117960696,0.0201591854645155,1.0,2.447627374873523e-09,0.660420607032582,0.0344276772162455,1.0,2.0612588194811544e-09,0.8421456797882343,0.0608252749975741,1.0,1.5755970355341723e-09,0.7643858309509965,0.0355329948836849,1.0,1.1200612108597039e-09,0.7108805015490343,0.0318697817692989,1.0,9.32677773517026e-10,0.8327025027508528,,,,
1.0014956340040402e-05,0.0,1.0014956340040402e-05,2.324563030283995e-05,1.0014956340040402e-05,1.3230673962799549e-05,2.3057556168283185e-06,1.092491834597123e-05,0.0082252084345037,0.0085777399893011,0.4956476952687172,0.2505615790651074,0.7411283659829192,1.0,0.2418711208979012,90,sample_000090,3,9,mac_studio,0.0061272622764858,0.0001017524610971,0.0166065130731664,2.8288495377920522e-08,0.225963311588234,1.5081969814435698,0.1364052889393298,,,,,,,9.0,0.0095288124076855,1.0,2.732126256952478e-07,0.0194047013053842,1.0,1.226337430071932e-07,0.4488582571728722,1.0,1.2151054167007305e-13,0.0218702303224355,1.0,8.507679419850567e-08,0.6937470235538307,0.0462577974542064,1.0,5.71879200547668e-08,0.6721917603210684,0.0351517939097666,1.0,3.3710246001504464e-08,0.589464452793901,0.0379257427670202,1.0,2.0283942631050107e-08,0.6017144647993624,0.0402946438791045,1.0,7.858909005076115e-09,0.3874448448225204,0.0244883844113089,1.0,3.668269853690157e-09,0.4667657878874536,0.0229099475068935,1.0,2.8891901603657924e-09,0.7876165810046293,,,,
2.761480325184903e-06,0.0,2.761480325184903e-06,5.087140902296447e-06,2.761480325184903e-06,2.3256605771115437e-06,6.815849973968006e-07,1.6440755797147428e-06,0.0067936620353356,0.0078653266804672,0.4980022565016275,0.251084550998609,0.746099158582756,1.0,0.1940866126497865,91,sample_000091,3,9,mac_studio,0.0016444464046585,4.697991540122582e-05,0.0285688334190384,5.6891352288022285e-09,0.0843022933462739,0.7708798102465275,0.1142846333213355,,,,,,,9.0,0.0122437869732246,1.0,1.0736129892546545e-07,0.0190035615085129,1.0,1.3052283011715006e-08,0.1215734453881414,1.0,3.817987948694571e-13,0.012700365973337,1.0,6.856697805868114e-09,0.5253255541359256,0.0480297952026909,1.0,4.056085040065754e-09,0.5915507952814352,0.0273594743910496,1.0,2.9215653925299673e-09,0.7202919474495547,0.0345639347304599,1.0,2.1294953805818594e-09,0.7288884876671528,0.0672368620623043,1.0,1.261980254112258e-09,0.5926193903118198,0.0256718241688321,1.0,8.002614288172841e-10,0.634131497865812,0.0292617789119666,1.0,6.15900764554331e-10,0.769624453179729,,,,
5.909925407508731e-06,0.0,5.909925407508731e-06,1.4084342806501494e-05,5.909925407508731e-06,8.174417398992763e-06,1.27678832672468e-06,6.897629072268083e-06,0.0090562858625956,0.0092674738059678,0.4974015648474456,0.2506266791528465,0.731642706449941,1.0,0.2596665857721768,92,sample_000092,3,9,mac_studio,0.0056059010515245,7.565202178767717e-05,0.0134950690517634,2.5136789770441804e-08,0.2105051420481206,1.286041951107768,0.1279854332537357,,,,,,,9.0,0.0095053693279607,1.0,2.2182297937376998e-07,0.022022706373243,1.0,7.671488677095154e-08,0.3458383211131953,1.0,1.303029329559172e-13,0.0167037307678883,1.0,5.4475704598674135e-08,0.7101060418862746,0.062035734743238,1.0,3.5994920368823755e-08,0.660751809159708,0.048784900238461,1.0,1.6957801569062606e-08,0.4711165185338276,0.0324241582422861,1.0,9.170547584609724e-09,0.5407863482339742,0.0387189590452954,1.0,3.868959283322111e-09,0.4218896688148816,0.0263994299826462,1.0,2.008273168028375e-09,0.5190732238215638,0.0244420333385934,1.0,1.5970825346298136e-09,0.7952516420850018,,,,
6.808185244794596e-06,0.0,6.808185244794596e-06,1.268310262591986e-05,6.808185244794596e-06,5.874917381125263e-06,1.1252708976975776e-06,4.749646483427685e-06,0.0090759874891653,0.0096771773551062,0.4992188858727354,0.2505305762589412,0.746565250173438,1.0,0.244996531711703,93,sample_000093,3,9,mac_studio,0.0050040553094619,8.421353952843427e-05,0.0168290584976545,2.1938596335145115e-08,0.1475004118842947,0.8324139570063913,0.1341504367242492,,,,,,,9.0,0.0095399340775753,1.0,2.085995024960328e-07,0.0216143685657089,1.0,5.286084120987326e-08,0.2534082803523397,1.0,1.5157127025122202e-13,0.01713919221743,1.0,3.841926519652107e-08,0.7268001098201438,0.0514503653469351,1.0,2.7488970177344776e-08,0.7154996337575439,0.0509960620039988,1.0,1.4378685005168385e-08,0.5230710685924014,0.0267554452704813,1.0,6.2946797861705435e-09,0.4377785439981427,0.0293314345839131,1.0,3.6309960487074604e-09,0.5768357044443763,0.032370949158548,1.0,2.4670061440228998e-09,0.6794295865183023,0.0263415277811903,1.0,1.9790197349154983e-09,0.8021948950999971,,,,
5.520127263431373e-06,0.0,5.520127263431373e-06,9.903069425649286e-06,5.520127263431373e-06,4.382942162217913e-06,1.4387957541778485e-06,2.9441464080400648e-06,0.0089275786699693,0.0093097217717561,0.5150316576063406,0.2511476220776799,0.7469749599973878,1.0,0.2399229807208682,94,sample_000094,3,9,mac_studio,0.0045567342285487,6.0139393672579935e-05,0.0131979155808114,2.054683034533737e-08,0.1544454472258154,0.781821762952326,0.1962464507164711,,,,,,,9.0,0.0095650064325463,1.0,2.186227838353981e-07,0.0228090253465781,1.0,5.1559232702107985e-08,0.2358365024796643,1.0,1.7312312188626017e-13,0.0197197090181813,1.0,3.791106690979277e-08,0.7352915263272097,0.0429166180067524,1.0,2.4956183664333424e-08,0.6582822826831872,0.0481223489195637,1.0,1.4469674347081412e-08,0.5798031678922528,0.0284312517277958,1.0,8.78766974609847e-09,0.6073163455728344,0.0432195919468059,1.0,3.4156573382802236e-09,0.3886874947475921,0.029897839134118,1.0,1.560713287653925e-09,0.4569291158578984,0.0214140867433111,1.0,1.0092630481694923e-09,0.6466678128220613,,,,
4.683492447836014e-06,0.0,4.683492447836014e-06,1.039999110648027e-05,4.683492447836014e-06,5.716498658644256e-06,8.564084351006625e-07,4.860090223543594e-06,0.0085653201000603,0.010027214134257,0.4971721913098623,0.2505102447440863,0.7440900774184374,1.0,0.2524638194112432,95,sample_000095,3,9,mac_studio,0.0036623719400415,6.48101894446311e-05,0.0176962336173575,1.5741884125880983e-08,0.1423896471012778,0.7454468482623288,0.215616596216739,,,,,,,9.0,0.0100870926396863,1.0,3.5117472482589e-07,0.0218772925600849,1.0,3.5984523447557655e-08,0.1024690016213397,1.0,3.048543424409849e-13,0.0172415625505679,1.0,2.2240534093354222e-08,0.6180583195930508,0.0397584119948856,1.0,1.4827450228795698e-08,0.6666858883225447,0.0383377067450565,1.0,1.0320138948445557e-08,0.6960157538349578,0.0377925031656249,1.0,6.1569055427346765e-09,0.596591341792161,0.0405023116260868,1.0,3.431132308396961e-09,0.5572819470075833,0.0308063588860018,1.0,1.7385056463192734e-09,0.5066856915032549,0.026889348063799,1.0,1.1721221263758242e-09,0.6742124357533241,,,,
5.813145568696398e-06,0.0,5.813145568696398e-06,1.150484238048002e-05,5.813145568696398e-06,5.691696811783621e-06,2.3169684706580546e-06,3.374728341125566e-06,0.0088622216024232,0.0090643417899644,0.4963567945970483,0.251457115617315,0.7423707681240386,1.0,0.2595291997104698,96,sample_000096,3,9,mac_studio,0.0053212745309785,7.600242145289425e-05,0.0142827476782931,2.3816616682410146e-08,0.2071149564120534,1.005215591664707,0.1395605006674207,,,,,,,9.0,0.0095367232815217,1.0,2.4111185525861814e-07,0.0223661123526337,1.0,6.723956181375435e-08,0.2788728979818631,1.0,1.5065372585880517e-13,0.0163585652045967,1.0,4.851527527783914e-08,0.7215287245955101,0.0577685874514331,1.0,3.218389193279381e-08,0.6633764674833207,0.0422442631945484,1.0,1.6617803689703552e-08,0.5163391588688135,0.0396458918065451,1.0,8.782981596412757e-09,0.5285284241174857,0.0385799685074441,1.0,3.668121625364372e-09,0.4176396802268772,0.0257941988137704,1.0,1.9107909606015314e-09,0.5209181035298206,0.0227970340422589,1.0,1.611911303770005e-09,0.8435832788650849,,,,
3.874411633573329e-06,0.0,3.874411633573329e-06,1.0170175588532972e-05,3.874411633573329e-06,6.295763954959643e-06,2.695756546904425e-07,6.0261883002692e-06,0.0105085873658594,0.0129173264684767,0.4985003731093324,0.2505924204283665,0.7400461885312947,1.0,0.2906593704720662,97,sample_000097,3,9,mac_studio,0.0032692087152537,6.088366359605465e-05,0.0186233639082078,1.552557438513948e-08,0.0869631035350543,0.4515283944492045,0.1991033765959477,,,,,,,9.0,0.0094547012489444,1.0,5.3978623483147685e-08,0.0200096782412654,1.0,2.1993232653424113e-08,0.4074433772897243,1.0,1.0457128768294049e-13,0.0211732927722002,1.0,1.7188532040317672e-08,0.7815373170092664,0.0553860773993477,1.0,1.2285100071809201e-08,0.7147265422662676,0.0424714602793106,1.0,5.6576092108144365e-09,0.46052609891205,0.0294163391253095,1.0,2.6028322426969333e-09,0.460058683042593,0.0267442678977416,1.0,1.576557357613165e-09,0.6057084016984551,0.0303136053151706,1.0,1.180911592094605e-09,0.7490444837874156,0.0277672484170172,1.0,1.0343983943747659e-09,0.8759321199820165,,,,
1.519360956747072e-06,0.0,1.519360956747072e-06,2.5185314732871847e-06,1.519360956747072e-06,9.991705165401126e-07,3.052260889086964e-07,6.939444276314161e-07,0.009286579503915,0.0097367181021781,0.4969833493050848,0.2512814962281452,0.7410040551626966,1.0,0.2460279002902717,98,sample_000098,3,9,mac_studio,0.0011885586959697,3.5424082435166086e-05,0.0298042347889789,4.3101009255476785e-09,0.0708496618728777,0.6104682523133468,0.1270118483084299,,,,,,,9.0,0.0111350535118306,1.0,5.7346103896548084e-08,0.020613835066112,1.0,1.3774646119705397e-08,0.240201952421297,1.0,3.5969122902403573e-13,0.0165605869688775,1.0,7.793167295243057e-09,0.5657617065090695,0.0403431294747915,1.0,3.5274419178032182e-09,0.4526326439772909,0.0323769130126674,1.0,2.234301327557678e-09,0.6334055612031542,0.0310540690901483,1.0,1.7364313339945275e-09,0.7771697185950412,0.0640156246963832,1.0,8.844451711912273e-10,0.5093464704743774,0.0285497766454905,1.0,4.699730753261456e-10,0.5313761560743847,0.0237504385064131,1.0,3.5017368152217905e-10,0.7450930700214482,,,,
5.160988496913354e-06,0.0,5.160988496913354e-06,1.0817707765519467e-05,5.160988496913354e-06,5.656719268606114e-06,4.228886904261431e-07,5.233830578179971e-06,0.0081435252898184,0.009718467357221,0.4961556343771166,0.2506967009849871,0.7406856569266048,1.0,0.2214117708131232,99,sample_000099,3,9,mac_studio,0.002636493527208,6.170096356518039e-05,0.023402660741792,1.2217514894885165e-08,0.0729314991692768,0.4330581809781263,0.1162594370448368,,,,,,,9.0,0.0098117127306331,1.0,1.1402344464095433e-07,0.0204174376149088,1.0,2.8316367971687012e-08,0.2483381208211323,1.0,2.165774372454282e-13,0.0181215476676717,1.0,1.7019956878383597e-08,0.6010642641528576,0.0418334304894518,1.0,1.3172679065083108e-08,0.7739549024247664,0.0488666993710454,1.0,8.100633700456562e-09,0.6149571898345991,0.0372174134478027,1.0,3.5512429889582782e-09,0.4383907630285918,0.0273992396490455,1.0,2.0567015076735343e-09,0.5791497551894772,0.0316237820474335,1.0,1.3109970541618995e-09,0.6374269913599916,0.0285840543896489,1.0,1.0623562446944262e-09,0.8103422058210302,,,,
1.8867656444777316e-06,0.0,1.8867656444777316e-06,3.1739629421936216e-06,1.8867656444777316e-06,1.2871972977158902e-06,7.714534895783898e-07,5.157438081375003e-07,0.0091111137107337,0.0094420964313979,0.5022375766340957,0.2526450117716114,0.7492838918289593,1.0,0.1961041379556172,0,sample_000000,3,10,mac_studio,0.0025044852735136,3.4173139430959725e-05,0.0136447755522302,1.0754187405052173e-08,0.1078104003272334,0.8522635494668167,0.1608441462358504,,,,,,,10.0,0.0097117779686316,1.0,1.215032645499903e-07,0.0259958721086628,1.0,2.7554708502907092e-08,0.2267816309706659,1.0,2.4019557724033624e-13,0.0201389177814806,1.0,1.3283844040785689e-08,0.4820898047019516,0.0339539112676713,1.0,3.1018166219943955e-09,0.2335029387932301,0.0232909852394896,1.0,1.892342947068368e-09,0.6100757000430398,0.0294232778505201,1.0,1.4920317797175862e-09,0.788457389306232,0.0463357445380531,1.0,1.092930983158972e-09,0.7325118660447324,0.0455030690952324,1.0,5.652097013870153e-10,0.5171504057404901,0.0276556448532845,1.0,3.7800019772813516e-10,0.6687786794892745,0.0274092760135641,1.0,3.2587874832593087e-10,0.8621126398465775
7.782508071405898e-06,0.0,7.782508071405898e-06,1.6501922015248794e-05,7.782508071405898e-06,8.719413943842896e-06,1.1613202634585543e-06,7.5580936803843425e-06,0.0104779893677649,0.0127072723880003,0.492817736432304,0.2507830340200299,0.7470875557790138,1.0,0.3055968676285446,1,sample_000001,3,10,mac_studio,0.0018933612356283,7.372180384296918e-05,0.0389369986327532,5.15539380124842e-09,0.1052563007355722,0.8390248486352618,0.1532459260497207,,,,,,,10.0,0.0147756354217663,1.0,1.6897873059293486e-07,0.0163009558491147,1.0,2.7523596020705643e-08,0.1628820143465821,1.0,4.124413975438755e-13,0.0146323263395535,1.0,1.7493517275245427e-08,0.6355825475016158,0.0381993489825135,1.0,1.2522176597899133e-08,0.715818117127246,0.0310338556415718,1.0,9.166989683985947e-09,0.7320604059779761,0.0441603461812151,1.0,5.832478522366755e-09,0.6362479639914576,0.0391021235947851,1.0,3.645538000492496e-09,0.6250409644051594,0.0308939127965365,1.0,2.211273161604357e-09,0.6065697741473616,0.0309145399774097,1.0,1.6780859714284832e-09,0.7588777363946173,0.0251561529660511,1.0,1.5166249232439899e-09,0.9037826124921068
3.2709776322746105e-06,0.0,3.2709776322746105e-06,6.718609716957891e-06,3.2709776322746105e-06,3.447632084683281e-06,9.241066885337576e-07,2.523525396149524e-06,0.0083042861838161,0.0085218312014229,0.5003995470048328,0.2510731963563025,0.7416777187935215,1.0,0.259063561279412,2,sample_000002,3,10,mac_studio,0.0033911857921181,5.542195354806966e-05,0.0163429422465977,1.4805185575032098e-08,0.1356169835266249,0.8753773525847179,0.1211408890848513,,,,,,,10.0,0.009951787194435,1.0,3.0451166631807376e-07,0.0236750467322733,1.0,5.740796773022992e-08,0.1885246907757719,1.0,2.9169728516225133e-13,0.0212771024643639,1.0,3.23547591712669e-08,0.5635935297920243,0.0313578535404263,1.0,1.68706308662413e-08,0.5214265628415958,0.0267761550687891,1.0,1.1425111315394957e-08,0.6772189733732475,0.0384388856050473,1.0,8.251703650614227e-09,0.722242735569266,0.0590863824343968,1.0,4.6149579671100086e-09,0.55927335281442,0.0337070718420473,1.0,1.735620722444122e-09,0.3760859220850081,0.0252200106111757,1.0,1.0185096065722359e-09,0.5868272908944981,0.02377511873432,1.0,8.57136407422231e-10,0.8415594726758626
4.063096687389137e-06,0.0,4.063096687389137e-06,1.0158739441323916e-05,4.063096687389137e-06,6.095642753934779e-06,4.058161253568729e-07,5.689826628577906e-06,0.0087833063385207,0.0093062144392247,0.493944360732881,0.2505726700256711,0.740020190102792,1.0,0.2934930128860482,3,sample_000003,3,10,mac_studio,0.004451505053679,5.919108936976204e-05,0.0132968712055807,2.102198704109376e-08,0.1176366521692488,0.4968728439269111,0.1542853749968581,,,,,,,10.0,0.009479072898309,1.0,1.2200508349566e-07,0.0211347366016408,1.0,3.8906871409627576e-08,0.3188954943095595,1.0,1.2386359173467205e-13,0.0215035664379684,1.0,2.634218763011297e-08,0.677057462492205,0.0402301118902262,1.0,2.0114489936220442e-08,0.7635846429560255,0.0483417610547955,1.0,1.0645367062175492e-08,0.5292387276997879,0.0303812779905889,1.0,5.244248288458087e-09,0.4926319832682566,0.0316903273707934,1.0,2.5083954805429203e-09,0.4783136385940334,0.0278226536188403,1.0,1.4847109565415366e-09,0.5918966797931657,0.0285628893242648,1.0,1.1068439865868901e-09,0.7454945905195954,0.0280255659399125,1.0,9.776849913258247e-10,0.883308761825282
